95142342_49f793c2/gsvi_70_21_-7_457.jpg,95142342_49f793c2/gsvi_70_21_-7_457_line.csv,70.0,21,-7,457.0073621574767
95142342_49f793c2/gsvi_66_21_-11_492.jpg,95142342_49f793c2/gsvi_66_21_-11_492_line.csv,66.0,21,-11,492.7567884206665
95142342_49f793c2/gsvi_70_11_13_457.jpg,95142342_49f793c2/gsvi_70_11_13_457_line.csv,70.0,11,13,457.0073621574767
95142342_49f793c2/gsvi_76_11_17_409.jpg,95142342_49f793c2/gsvi_76_11_17_409_line.csv,76.0,11,17,409.5813223017853
95142342_49f793c2/gsvi_74_11_14_424.jpg,95142342_49f793c2/gsvi_74_11_14_424_line.csv,74.0,11,14,424.6543429185312
95142342_49f793c2/gsvi_78_11_-4_395.jpg,95142342_49f793c2/gsvi_78_11_-4_395_line.csv,78.0,11,-4,395.1670900912165
95142342_49f793c2/gsvi_68_-17_-14_474.jpg,95142342_49f793c2/gsvi_68_-17_-14_474_line.csv,68.0,-17,-14,474.41950992407686
95142342_49f793c2/gsvi_66_-17_3_492.jpg,95142342_49f793c2/gsvi_66_-17_3_492_line.csv,66.0,-17,3,492.7567884206665
95142342_49f793c2/gsvi_78_-17_-6_395.jpg,95142342_49f793c2/gsvi_78_-17_-6_395_line.csv,78.0,-17,-6,395.1670900912165
95142342_49f793c2/gsvi_76_13_-12_409.jpg,95142342_49f793c2/gsvi_76_13_-12_409_line.csv,76.0,13,-12,409.5813223017853
95142342_49f793c2/gsvi_56_13_9_601.jpg,95142342_49f793c2/gsvi_56_13_9_601_line.csv,56.0,13,9,601.8324689108263
95142342_49f793c2/gsvi_70_30_-17_457.jpg,95142342_49f793c2/gsvi_70_30_-17_457_line.csv,70.0,30,-17,457.0073621574767
95142342_49f793c2/gsvi_68_28_2_474.jpg,95142342_49f793c2/gsvi_68_28_2_474_line.csv,68.0,28,2,474.41950992407686
95142342_49f793c2/gsvi_66_28_4_492.jpg,95142342_49f793c2/gsvi_66_28_4_492_line.csv,66.0,28,4,492.7567884206665
95142342_49f793c2/gsvi_70_28_-4_457.jpg,95142342_49f793c2/gsvi_70_28_-4_457_line.csv,70.0,28,-4,457.0073621574767
95142342_49f793c2/gsvi_72_28_-14_440.jpg,95142342_49f793c2/gsvi_72_28_-14_440_line.csv,72.0,28,-14,440.4422145507756
95142342_49f793c2/gsvi_76_28_-18_409.jpg,95142342_49f793c2/gsvi_76_28_-18_409_line.csv,76.0,28,-18,409.5813223017853
95142342_49f793c2/gsvi_56_0_-11_601.jpg,95142342_49f793c2/gsvi_56_0_-11_601_line.csv,56.0,0,-11,601.8324689108263
95142342_49f793c2/gsvi_64_0_18_512.jpg,95142342_49f793c2/gsvi_64_0_18_512_line.csv,64.0,0,18,512.1070492931361
95142342_49f793c2/gsvi_76_0_-15_409.jpg,95142342_49f793c2/gsvi_76_0_-15_409_line.csv,76.0,0,-15,409.5813223017853
95142342_49f793c2/gsvi_60_0_15_554.jpg,95142342_49f793c2/gsvi_60_0_15_554_line.csv,60.0,0,15,554.2562584220408
95142342_49f793c2/gsvi_72_-19_12_440.jpg,95142342_49f793c2/gsvi_72_-19_12_440_line.csv,72.0,-19,12,440.4422145507756
95142342_49f793c2/gsvi_70_-19_15_457.jpg,95142342_49f793c2/gsvi_70_-19_15_457_line.csv,70.0,-19,15,457.0073621574767
95142342_49f793c2/gsvi_72_-19_-12_440.jpg,95142342_49f793c2/gsvi_72_-19_-12_440_line.csv,72.0,-19,-12,440.4422145507756
95142342_49f793c2/gsvi_74_29_-19_424.jpg,95142342_49f793c2/gsvi_74_29_-19_424_line.csv,74.0,29,-19,424.6543429185312
95142342_49f793c2/gsvi_78_-18_9_395.jpg,95142342_49f793c2/gsvi_78_-18_9_395_line.csv,78.0,-18,9,395.1670900912165
95142342_49f793c2/gsvi_64_-16_18_512.jpg,95142342_49f793c2/gsvi_64_-16_18_512_line.csv,64.0,-16,18,512.1070492931361
95142342_49f793c2/gsvi_58_-16_-6_577.jpg,95142342_49f793c2/gsvi_58_-16_-6_577_line.csv,58.0,-16,-6,577.2952816868557
95142342_49f793c2/gsvi_74_-16_-13_424.jpg,95142342_49f793c2/gsvi_74_-16_-13_424_line.csv,74.0,-16,-13,424.6543429185312
95142342_49f793c2/gsvi_64_-16_-6_512.jpg,95142342_49f793c2/gsvi_64_-16_-6_512_line.csv,64.0,-16,-6,512.1070492931361
95482342_23e193c2/gsvi_68_1_12_474.jpg,95482342_23e193c2/gsvi_68_1_12_474_line.csv,68.0,1,12,474.41950992407686
95482342_23e193c2/gsvi_74_-12_1_424.jpg,95482342_23e193c2/gsvi_74_-12_1_424_line.csv,74.0,-12,1,424.6543429185312
95482342_23e193c2/gsvi_78_-30_9_395.jpg,95482342_23e193c2/gsvi_78_-30_9_395_line.csv,78.0,-30,9,395.1670900912165
95482342_23e193c2/gsvi_76_-30_4_409.jpg,95482342_23e193c2/gsvi_76_-30_4_409_line.csv,76.0,-30,4,409.5813223017853
95482342_23e193c2/gsvi_72_-29_3_440.jpg,95482342_23e193c2/gsvi_72_-29_3_440_line.csv,72.0,-29,3,440.4422145507756
95482342_23e193c2/gsvi_74_-29_-8_424.jpg,95482342_23e193c2/gsvi_74_-29_-8_424_line.csv,74.0,-29,-8,424.6543429185312
95482342_23e193c2/gsvi_48_-10_-11_718.jpg,95482342_23e193c2/gsvi_48_-10_-11_718_line.csv,48.0,-10,-11,718.7317676493491
95482342_23e193c2/gsvi_62_-10_6_532.jpg,95482342_23e193c2/gsvi_62_-10_6_532_line.csv,62.0,-10,6,532.5694343521658
95482342_23e193c2/gsvi_60_-10_-15_554.jpg,95482342_23e193c2/gsvi_60_-10_-15_554_line.csv,60.0,-10,-15,554.2562584220408
95482342_23e193c2/gsvi_72_-10_-7_440.jpg,95482342_23e193c2/gsvi_72_-10_-7_440_line.csv,72.0,-10,-7,440.4422145507756
95482342_23e193c2/gsvi_62_-8_3_532.jpg,95482342_23e193c2/gsvi_62_-8_3_532_line.csv,62.0,-8,3,532.5694343521658
95482342_23e193c2/gsvi_76_-8_-15_409.jpg,95482342_23e193c2/gsvi_76_-8_-15_409_line.csv,76.0,-8,-15,409.5813223017853
95482342_23e193c2/gsvi_62_-8_11_532.jpg,95482342_23e193c2/gsvi_62_-8_11_532_line.csv,62.0,-8,11,532.5694343521658
95482342_23e193c2/gsvi_78_25_17_395.jpg,95482342_23e193c2/gsvi_78_25_17_395_line.csv,78.0,25,17,395.1670900912165
95482342_23e193c2/gsvi_50_25_-1_686.jpg,95482342_23e193c2/gsvi_50_25_-1_686_line.csv,50.0,25,-1,686.2422145630587
95482342_23e193c2/gsvi_68_25_-8_474.jpg,95482342_23e193c2/gsvi_68_25_-8_474_line.csv,68.0,25,-8,474.41950992407686
95482342_23e193c2/gsvi_72_-3_-17_440.jpg,95482342_23e193c2/gsvi_72_-3_-17_440_line.csv,72.0,-3,-17,440.4422145507756
95482342_23e193c2/gsvi_72_28_-4_440.jpg,95482342_23e193c2/gsvi_72_28_-4_440_line.csv,72.0,28,-4,440.4422145507756
95482342_23e193c2/gsvi_74_28_-1_424.jpg,95482342_23e193c2/gsvi_74_28_-1_424_line.csv,74.0,28,-1,424.6543429185312
95482342_23e193c2/gsvi_74_28_-17_424.jpg,95482342_23e193c2/gsvi_74_28_-17_424_line.csv,74.0,28,-17,424.6543429185312
95482342_23e193c2/gsvi_62_28_-15_532.jpg,95482342_23e193c2/gsvi_62_28_-15_532_line.csv,62.0,28,-15,532.5694343521658
95492342_f6de93c2/gsvi_64_-1_-6_512.jpg,95492342_f6de93c2/gsvi_64_-1_-6_512_line.csv,64.0,-1,-6,512.1070492931361
95492342_f6de93c2/gsvi_64_-1_-16_512.jpg,95492342_f6de93c2/gsvi_64_-1_-16_512_line.csv,64.0,-1,-16,512.1070492931361
95492342_f6de93c2/gsvi_68_-1_-18_474.jpg,95492342_f6de93c2/gsvi_68_-1_-18_474_line.csv,68.0,-1,-18,474.41950992407686
95492342_f6de93c2/gsvi_56_-25_4_601.jpg,95492342_f6de93c2/gsvi_56_-25_4_601_line.csv,56.0,-25,4,601.8324689108263
95492342_f6de93c2/gsvi_62_-25_14_532.jpg,95492342_f6de93c2/gsvi_62_-25_14_532_line.csv,62.0,-25,14,532.5694343521658
95492342_f6de93c2/gsvi_74_-17_0_424.jpg,95492342_f6de93c2/gsvi_74_-17_0_424_line.csv,74.0,-17,0,424.6543429185312
95492342_f6de93c2/gsvi_74_-17_10_424.jpg,95492342_f6de93c2/gsvi_74_-17_10_424_line.csv,74.0,-17,10,424.6543429185312
95492342_f6de93c2/gsvi_70_-17_-14_457.jpg,95492342_f6de93c2/gsvi_70_-17_-14_457_line.csv,70.0,-17,-14,457.0073621574767
95492342_f6de93c2/gsvi_76_23_17_409.jpg,95492342_f6de93c2/gsvi_76_23_17_409_line.csv,76.0,23,17,409.5813223017853
95492342_f6de93c2/gsvi_76_23_-9_409.jpg,95492342_f6de93c2/gsvi_76_23_-9_409_line.csv,76.0,23,-9,409.5813223017853
95492342_f6de93c2/gsvi_66_29_-3_492.jpg,95492342_f6de93c2/gsvi_66_29_-3_492_line.csv,66.0,29,-3,492.7567884206665
95492342_f6de93c2/gsvi_54_27_-12_628.jpg,95492342_f6de93c2/gsvi_54_27_-12_628_line.csv,54.0,27,-12,628.0353617616482
95492342_f6de93c2/gsvi_64_27_0_512.jpg,95492342_f6de93c2/gsvi_64_27_0_512_line.csv,64.0,27,0,512.1070492931361
95492342_f6de93c2/gsvi_78_27_-4_395.jpg,95492342_f6de93c2/gsvi_78_27_-4_395_line.csv,78.0,27,-4,395.1670900912165
95da2242_96fa93c2/gsvi_62_25_1_532.jpg,95da2242_96fa93c2/gsvi_62_25_1_532_line.csv,62.0,25,1,532.5694343521658
95da2242_96fa93c2/gsvi_72_40_0_440.jpg,95da2242_96fa93c2/gsvi_72_40_0_440_line.csv,72.0,40,0,440.4422145507756
95da2242_96fa93c2/gsvi_66_40_-18_492.jpg,95da2242_96fa93c2/gsvi_66_40_-18_492_line.csv,66.0,40,-18,492.7567884206665
95da2242_96fa93c2/gsvi_62_-10_0_532.jpg,95da2242_96fa93c2/gsvi_62_-10_0_532_line.csv,62.0,-10,0,532.5694343521658
95da2242_96fa93c2/gsvi_68_-10_19_474.jpg,95da2242_96fa93c2/gsvi_68_-10_19_474_line.csv,68.0,-10,19,474.41950992407686
95da2242_96fa93c2/gsvi_60_-10_-15_554.jpg,95da2242_96fa93c2/gsvi_60_-10_-15_554_line.csv,60.0,-10,-15,554.2562584220408
95da2242_96fa93c2/gsvi_56_-10_6_601.jpg,95da2242_96fa93c2/gsvi_56_-10_6_601_line.csv,56.0,-10,6,601.8324689108263
95da2242_96fa93c2/gsvi_76_39_-2_409.jpg,95da2242_96fa93c2/gsvi_76_39_-2_409_line.csv,76.0,39,-2,409.5813223017853
95da2242_96fa93c2/gsvi_74_-4_2_424.jpg,95da2242_96fa93c2/gsvi_74_-4_2_424_line.csv,74.0,-4,2,424.6543429185312
95da2242_96fa93c2/gsvi_78_26_-7_395.jpg,95da2242_96fa93c2/gsvi_78_26_-7_395_line.csv,78.0,26,-7,395.1670900912165
95da2242_96fa93c2/gsvi_78_21_15_395.jpg,95da2242_96fa93c2/gsvi_78_21_15_395_line.csv,78.0,21,15,395.1670900912165
95da2242_96fa93c2/gsvi_50_-3_7_686.jpg,95da2242_96fa93c2/gsvi_50_-3_7_686_line.csv,50.0,-3,7,686.2422145630587
95da2242_96fa93c2/gsvi_62_-3_13_532.jpg,95da2242_96fa93c2/gsvi_62_-3_13_532_line.csv,62.0,-3,13,532.5694343521658
95da2242_96fa93c2/gsvi_68_-3_-3_474.jpg,95da2242_96fa93c2/gsvi_68_-3_-3_474_line.csv,68.0,-3,-3,474.41950992407686
95da2242_96fa93c2/gsvi_72_19_-9_440.jpg,95da2242_96fa93c2/gsvi_72_19_-9_440_line.csv,72.0,19,-9,440.4422145507756
95da2242_96fa93c2/gsvi_74_19_7_424.jpg,95da2242_96fa93c2/gsvi_74_19_7_424_line.csv,74.0,19,7,424.6543429185312
95da2242_96fa93c2/gsvi_76_19_-2_409.jpg,95da2242_96fa93c2/gsvi_76_19_-2_409_line.csv,76.0,19,-2,409.5813223017853
95da2242_96fa93c2/gsvi_60_1_9_554.jpg,95da2242_96fa93c2/gsvi_60_1_9_554_line.csv,60.0,1,9,554.2562584220408
95da2242_96fa93c2/gsvi_56_1_-19_601.jpg,95da2242_96fa93c2/gsvi_56_1_-19_601_line.csv,56.0,1,-19,601.8324689108263
95da2242_96fa93c2/gsvi_52_-23_6_656.jpg,95da2242_96fa93c2/gsvi_52_-23_6_656_line.csv,52.0,-23,6,656.0972293053748
95da2242_96fa93c2/gsvi_68_-23_-19_474.jpg,95da2242_96fa93c2/gsvi_68_-23_-19_474_line.csv,68.0,-23,-19,474.41950992407686
95da2242_96fa93c2/gsvi_74_9_-11_424.jpg,95da2242_96fa93c2/gsvi_74_9_-11_424_line.csv,74.0,9,-11,424.6543429185312
95da2242_96fa93c2/gsvi_56_0_8_601.jpg,95da2242_96fa93c2/gsvi_56_0_8_601_line.csv,56.0,0,8,601.8324689108263
95da2242_96fa93c2/gsvi_72_0_15_440.jpg,95da2242_96fa93c2/gsvi_72_0_15_440_line.csv,72.0,0,15,440.4422145507756
95da2242_96fa93c2/gsvi_64_0_11_512.jpg,95da2242_96fa93c2/gsvi_64_0_11_512_line.csv,64.0,0,11,512.1070492931361
95da2242_96fa93c2/gsvi_76_5_-8_409.jpg,95da2242_96fa93c2/gsvi_76_5_-8_409_line.csv,76.0,5,-8,409.5813223017853
95da2242_96fa93c2/gsvi_66_5_10_492.jpg,95da2242_96fa93c2/gsvi_66_5_10_492_line.csv,66.0,5,10,492.7567884206665
95da2242_96fa93c2/gsvi_78_5_-5_395.jpg,95da2242_96fa93c2/gsvi_78_5_-5_395_line.csv,78.0,5,-5,395.1670900912165
95e82242_c50294c2/gsvi_78_12_5_395.jpg,95e82242_c50294c2/gsvi_78_12_5_395_line.csv,78.0,12,5,395.1670900912165
95e82242_c50294c2/gsvi_66_12_15_492.jpg,95e82242_c50294c2/gsvi_66_12_15_492_line.csv,66.0,12,15,492.7567884206665
95e82242_c50294c2/gsvi_70_14_-10_457.jpg,95e82242_c50294c2/gsvi_70_14_-10_457_line.csv,70.0,14,-10,457.0073621574767
95e82242_c50294c2/gsvi_68_6_-19_474.jpg,95e82242_c50294c2/gsvi_68_6_-19_474_line.csv,68.0,6,-19,474.41950992407686
95e82242_c50294c2/gsvi_78_6_-10_395.jpg,95e82242_c50294c2/gsvi_78_6_-10_395_line.csv,78.0,6,-10,395.1670900912165
95e82242_c50294c2/gsvi_72_5_16_440.jpg,95e82242_c50294c2/gsvi_72_5_16_440_line.csv,72.0,5,16,440.4422145507756
95e82242_c50294c2/gsvi_78_21_8_395.jpg,95e82242_c50294c2/gsvi_78_21_8_395_line.csv,78.0,21,8,395.1670900912165
95e82242_c50294c2/gsvi_74_21_-20_424.jpg,95e82242_c50294c2/gsvi_74_21_-20_424_line.csv,74.0,21,-20,424.6543429185312
95e82242_c50294c2/gsvi_76_21_-12_409.jpg,95e82242_c50294c2/gsvi_76_21_-12_409_line.csv,76.0,21,-12,409.5813223017853
95e82242_c50294c2/gsvi_74_-18_-1_424.jpg,95e82242_c50294c2/gsvi_74_-18_-1_424_line.csv,74.0,-18,-1,424.6543429185312
95e82242_c50294c2/gsvi_62_-25_6_532.jpg,95e82242_c50294c2/gsvi_62_-25_6_532_line.csv,62.0,-25,6,532.5694343521658
95e82242_c50294c2/gsvi_68_-25_-6_474.jpg,95e82242_c50294c2/gsvi_68_-25_-6_474_line.csv,68.0,-25,-6,474.41950992407686
95e82242_c50294c2/gsvi_72_-25_-3_440.jpg,95e82242_c50294c2/gsvi_72_-25_-3_440_line.csv,72.0,-25,-3,440.4422145507756
95e82242_c50294c2/gsvi_78_-25_18_395.jpg,95e82242_c50294c2/gsvi_78_-25_18_395_line.csv,78.0,-25,18,395.1670900912165
95e82242_c50294c2/gsvi_48_6_16_718.jpg,95e82242_c50294c2/gsvi_48_6_16_718_line.csv,48.0,6,16,718.7317676493491
95e82242_c50294c2/gsvi_48_6_-19_718.jpg,95e82242_c50294c2/gsvi_48_6_-19_718_line.csv,48.0,6,-19,718.7317676493491
95e82242_c50294c2/gsvi_42_6_2_833.jpg,95e82242_c50294c2/gsvi_42_6_2_833_line.csv,42.0,6,2,833.6285007020166
95e82242_c50294c2/gsvi_58_20_-8_577.jpg,95e82242_c50294c2/gsvi_58_20_-8_577_line.csv,58.0,20,-8,577.2952816868557
95e82242_c50294c2/gsvi_60_20_17_554.jpg,95e82242_c50294c2/gsvi_60_20_17_554_line.csv,60.0,20,17,554.2562584220408
95e82242_c50294c2/gsvi_74_20_11_424.jpg,95e82242_c50294c2/gsvi_74_20_11_424_line.csv,74.0,20,11,424.6543429185312
95e82242_c50294c2/gsvi_56_-9_5_601.jpg,95e82242_c50294c2/gsvi_56_-9_5_601_line.csv,56.0,-9,5,601.8324689108263
95e82242_c50294c2/gsvi_52_-9_5_656.jpg,95e82242_c50294c2/gsvi_52_-9_5_656_line.csv,52.0,-9,5,656.0972293053748
95e82242_c50294c2/gsvi_54_-9_2_628.jpg,95e82242_c50294c2/gsvi_54_-9_2_628_line.csv,54.0,-9,2,628.0353617616482
95e82242_c50294c2/gsvi_70_-9_-4_457.jpg,95e82242_c50294c2/gsvi_70_-9_-4_457_line.csv,70.0,-9,-4,457.0073621574767
95e82242_c50294c2/gsvi_64_-19_-9_512.jpg,95e82242_c50294c2/gsvi_64_-19_-9_512_line.csv,64.0,-19,-9,512.1070492931361
95e82242_c50294c2/gsvi_76_3_3_409.jpg,95e82242_c50294c2/gsvi_76_3_3_409_line.csv,76.0,3,3,409.5813223017853
95e82242_c50294c2/gsvi_58_3_9_577.jpg,95e82242_c50294c2/gsvi_58_3_9_577_line.csv,58.0,3,9,577.2952816868557
95e82242_c50294c2/gsvi_74_3_7_424.jpg,95e82242_c50294c2/gsvi_74_3_7_424_line.csv,74.0,3,7,424.6543429185312
95e82242_c50294c2/gsvi_78_3_11_395.jpg,95e82242_c50294c2/gsvi_78_3_11_395_line.csv,78.0,3,11,395.1670900912165
95e82242_c50294c2/gsvi_78_6_6_395.jpg,95e82242_c50294c2/gsvi_78_6_6_395_line.csv,78.0,6,6,395.1670900912165
95e82242_c50294c2/gsvi_48_6_7_718.jpg,95e82242_c50294c2/gsvi_48_6_7_718_line.csv,48.0,6,7,718.7317676493491
95e82242_c50294c2/gsvi_74_6_-6_424.jpg,95e82242_c50294c2/gsvi_74_6_-6_424_line.csv,74.0,6,-6,424.6543429185312
95e82242_c50294c2/gsvi_46_-6_-16_753.jpg,95e82242_c50294c2/gsvi_46_-6_-16_753_line.csv,46.0,-6,-16,753.8727570636007
95e82242_c50294c2/gsvi_62_-6_17_532.jpg,95e82242_c50294c2/gsvi_62_-6_17_532_line.csv,62.0,-6,17,532.5694343521658
95e82242_c50294c2/gsvi_62_-6_-5_532.jpg,95e82242_c50294c2/gsvi_62_-6_-5_532_line.csv,62.0,-6,-5,532.5694343521658
95e82242_c50294c2/gsvi_78_-6_-4_395.jpg,95e82242_c50294c2/gsvi_78_-6_-4_395_line.csv,78.0,-6,-4,395.1670900912165
95e82242_c50294c2/gsvi_58_-2_6_577.jpg,95e82242_c50294c2/gsvi_58_-2_6_577_line.csv,58.0,-2,6,577.2952816868557
95e82242_c50294c2/gsvi_72_3_-12_440.jpg,95e82242_c50294c2/gsvi_72_3_-12_440_line.csv,72.0,3,-12,440.4422145507756
95e82242_c50294c2/gsvi_68_3_17_474.jpg,95e82242_c50294c2/gsvi_68_3_17_474_line.csv,68.0,3,17,474.41950992407686
95e82242_c50294c2/gsvi_62_3_-5_532.jpg,95e82242_c50294c2/gsvi_62_3_-5_532_line.csv,62.0,3,-5,532.5694343521658
95e82242_c50294c2/gsvi_66_-26_3_492.jpg,95e82242_c50294c2/gsvi_66_-26_3_492_line.csv,66.0,-26,3,492.7567884206665
95e82242_c50294c2/gsvi_64_-26_-2_512.jpg,95e82242_c50294c2/gsvi_64_-26_-2_512_line.csv,64.0,-26,-2,512.1070492931361
95e82242_c50294c2/gsvi_64_-26_-13_512.jpg,95e82242_c50294c2/gsvi_64_-26_-13_512_line.csv,64.0,-26,-13,512.1070492931361
960e2342_33f393c2/gsvi_64_-12_-10_512.jpg,960e2342_33f393c2/gsvi_64_-12_-10_512_line.csv,64.0,-12,-10,512.1070492931361
960e2342_33f393c2/gsvi_78_-16_-14_395.jpg,960e2342_33f393c2/gsvi_78_-16_-14_395_line.csv,78.0,-16,-14,395.1670900912165
960e2342_33f393c2/gsvi_64_-26_-19_512.jpg,960e2342_33f393c2/gsvi_64_-26_-19_512_line.csv,64.0,-26,-19,512.1070492931361
960e2342_33f393c2/gsvi_72_12_-17_440.jpg,960e2342_33f393c2/gsvi_72_12_-17_440_line.csv,72.0,12,-17,440.4422145507756
960e2342_33f393c2/gsvi_72_40_5_440.jpg,960e2342_33f393c2/gsvi_72_40_5_440_line.csv,72.0,40,5,440.4422145507756
960e2342_33f393c2/gsvi_70_22_-8_457.jpg,960e2342_33f393c2/gsvi_70_22_-8_457_line.csv,70.0,22,-8,457.0073621574767
960e2342_33f393c2/gsvi_78_-11_-19_395.jpg,960e2342_33f393c2/gsvi_78_-11_-19_395_line.csv,78.0,-11,-19,395.1670900912165
960e2342_33f393c2/gsvi_70_-23_16_457.jpg,960e2342_33f393c2/gsvi_70_-23_16_457_line.csv,70.0,-23,16,457.0073621574767
960e2342_33f393c2/gsvi_78_-23_19_395.jpg,960e2342_33f393c2/gsvi_78_-23_19_395_line.csv,78.0,-23,19,395.1670900912165
960e2342_33f393c2/gsvi_60_17_12_554.jpg,960e2342_33f393c2/gsvi_60_17_12_554_line.csv,60.0,17,12,554.2562584220408
960e2342_33f393c2/gsvi_72_-11_4_440.jpg,960e2342_33f393c2/gsvi_72_-11_4_440_line.csv,72.0,-11,4,440.4422145507756
960e2342_33f393c2/gsvi_72_-11_6_440.jpg,960e2342_33f393c2/gsvi_72_-11_6_440_line.csv,72.0,-11,6,440.4422145507756
960e2342_33f393c2/gsvi_68_6_15_474.jpg,960e2342_33f393c2/gsvi_68_6_15_474_line.csv,68.0,6,15,474.41950992407686
960e2342_33f393c2/gsvi_76_6_-19_409.jpg,960e2342_33f393c2/gsvi_76_6_-19_409_line.csv,76.0,6,-19,409.5813223017853
960e2342_33f393c2/gsvi_66_6_-20_492.jpg,960e2342_33f393c2/gsvi_66_6_-20_492_line.csv,66.0,6,-20,492.7567884206665
96fe2242_52f893c2/gsvi_70_-20_-6_457.jpg,96fe2242_52f893c2/gsvi_70_-20_-6_457_line.csv,70.0,-20,-6,457.0073621574767
96fe2242_52f893c2/gsvi_74_-20_-16_424.jpg,96fe2242_52f893c2/gsvi_74_-20_-16_424_line.csv,74.0,-20,-16,424.6543429185312
96fe2242_52f893c2/gsvi_70_-20_13_457.jpg,96fe2242_52f893c2/gsvi_70_-20_13_457_line.csv,70.0,-20,13,457.0073621574767
96fe2242_52f893c2/gsvi_74_13_15_424.jpg,96fe2242_52f893c2/gsvi_74_13_15_424_line.csv,74.0,13,15,424.6543429185312
96fe2242_52f893c2/gsvi_64_13_10_512.jpg,96fe2242_52f893c2/gsvi_64_13_10_512_line.csv,64.0,13,10,512.1070492931361
96fe2242_52f893c2/gsvi_70_27_-5_457.jpg,96fe2242_52f893c2/gsvi_70_27_-5_457_line.csv,70.0,27,-5,457.0073621574767
96fe2242_52f893c2/gsvi_72_-9_-9_440.jpg,96fe2242_52f893c2/gsvi_72_-9_-9_440_line.csv,72.0,-9,-9,440.4422145507756
96fe2242_52f893c2/gsvi_72_-9_-13_440.jpg,96fe2242_52f893c2/gsvi_72_-9_-13_440_line.csv,72.0,-9,-13,440.4422145507756
96fe2242_52f893c2/gsvi_78_-2_7_395.jpg,96fe2242_52f893c2/gsvi_78_-2_7_395_line.csv,78.0,-2,7,395.1670900912165
96fe2242_52f893c2/gsvi_76_-2_3_409.jpg,96fe2242_52f893c2/gsvi_76_-2_3_409_line.csv,76.0,-2,3,409.5813223017853
96fe2242_52f893c2/gsvi_64_-3_13_512.jpg,96fe2242_52f893c2/gsvi_64_-3_13_512_line.csv,64.0,-3,13,512.1070492931361
96fe2242_52f893c2/gsvi_52_-3_-5_656.jpg,96fe2242_52f893c2/gsvi_52_-3_-5_656_line.csv,52.0,-3,-5,656.0972293053748
96fe2242_52f893c2/gsvi_56_-3_-3_601.jpg,96fe2242_52f893c2/gsvi_56_-3_-3_601_line.csv,56.0,-3,-3,601.8324689108263
96fe2242_52f893c2/gsvi_56_-3_7_601.jpg,96fe2242_52f893c2/gsvi_56_-3_7_601_line.csv,56.0,-3,7,601.8324689108263
96fe2242_52f893c2/gsvi_72_27_-16_440.jpg,96fe2242_52f893c2/gsvi_72_27_-16_440_line.csv,72.0,27,-16,440.4422145507756
96fe2242_52f893c2/gsvi_76_27_4_409.jpg,96fe2242_52f893c2/gsvi_76_27_4_409_line.csv,76.0,27,4,409.5813223017853
96fe2242_52f893c2/gsvi_56_17_-16_601.jpg,96fe2242_52f893c2/gsvi_56_17_-16_601_line.csv,56.0,17,-16,601.8324689108263
96fe2242_52f893c2/gsvi_64_17_-12_512.jpg,96fe2242_52f893c2/gsvi_64_17_-12_512_line.csv,64.0,17,-12,512.1070492931361
96fe2242_52f893c2/gsvi_68_17_15_474.jpg,96fe2242_52f893c2/gsvi_68_17_15_474_line.csv,68.0,17,15,474.41950992407686
96fe2242_52f893c2/gsvi_64_-6_0_512.jpg,96fe2242_52f893c2/gsvi_64_-6_0_512_line.csv,64.0,-6,0,512.1070492931361
96fe2242_52f893c2/gsvi_76_-6_11_409.jpg,96fe2242_52f893c2/gsvi_76_-6_11_409_line.csv,76.0,-6,11,409.5813223017853
96fe2242_52f893c2/gsvi_72_-6_18_440.jpg,96fe2242_52f893c2/gsvi_72_-6_18_440_line.csv,72.0,-6,18,440.4422145507756
96fe2242_52f893c2/gsvi_48_-6_-5_718.jpg,96fe2242_52f893c2/gsvi_48_-6_-5_718_line.csv,48.0,-6,-5,718.7317676493491
96fe2242_52f893c2/gsvi_64_24_-6_512.jpg,96fe2242_52f893c2/gsvi_64_24_-6_512_line.csv,64.0,24,-6,512.1070492931361
96fe2242_52f893c2/gsvi_68_24_2_474.jpg,96fe2242_52f893c2/gsvi_68_24_2_474_line.csv,68.0,24,2,474.41950992407686
96fe2242_52f893c2/gsvi_68_24_18_474.jpg,96fe2242_52f893c2/gsvi_68_24_18_474_line.csv,68.0,24,18,474.41950992407686
96fe2242_52f893c2/gsvi_58_24_12_577.jpg,96fe2242_52f893c2/gsvi_58_24_12_577_line.csv,58.0,24,12,577.2952816868557
96fe2242_52f893c2/gsvi_76_-23_16_409.jpg,96fe2242_52f893c2/gsvi_76_-23_16_409_line.csv,76.0,-23,16,409.5813223017853
96fe2242_52f893c2/gsvi_78_22_19_395.jpg,96fe2242_52f893c2/gsvi_78_22_19_395_line.csv,78.0,22,19,395.1670900912165
96fe2242_52f893c2/gsvi_70_22_8_457.jpg,96fe2242_52f893c2/gsvi_70_22_8_457_line.csv,70.0,22,8,457.0073621574767
96fe2242_52f893c2/gsvi_58_22_5_577.jpg,96fe2242_52f893c2/gsvi_58_22_5_577_line.csv,58.0,22,5,577.2952816868557
96fe2242_52f893c2/gsvi_52_4_14_656.jpg,96fe2242_52f893c2/gsvi_52_4_14_656_line.csv,52.0,4,14,656.0972293053748
96fe2242_52f893c2/gsvi_66_4_11_492.jpg,96fe2242_52f893c2/gsvi_66_4_11_492_line.csv,66.0,4,11,492.7567884206665
